target,feature_set,model,month,actual,predicted
Retail,Full,XGBoost,2022-11-01,-0.7920833491444235,0.37092411518096924
Retail,Full,XGBoost,2022-12-01,-0.09945301665084116,0.34074896574020386
Retail,Full,XGBoost,2023-01-01,-0.09955202415010689,-0.28847429156303406
Retail,Full,XGBoost,2023-02-01,0.9910883899453715,-0.35267651081085205
Retail,Full,XGBoost,2023-03-01,-1.290340483590846,0.312371164560318
Retail,Full,XGBoost,2023-04-01,1.487384882320697,0.404582142829895
Retail,Full,XGBoost,2023-05-01,-1.0885807645251155,0.007355709094554186
Retail,Full,XGBoost,2023-06-01,0.6941029354234907,-0.11741040647029877
Retail,Full,XGBoost,2023-07-01,-1.2929071198857223,0.17342717945575714
Retail,Full,XGBoost,2023-08-01,0.0,0.39648398756980896
Retail,Full,XGBoost,2023-09-01,-1.3098424045918655,0.3654307723045349
Retail,Full,XGBoost,2023-10-01,0.8080852053939047,0.15300096571445465
Retail,Full,XGBoost,2023-11-01,1.4977813697035103,0.17711730301380157
Retail,Full,XGBoost,2023-12-01,-4.045040846284298,0.1052745059132576
Retail,Full,XGBoost,2024-01-01,2.948866442069775,-0.4542298913002014
Retail,Full,XGBoost,2024-02-01,0.49975116504716866,1.2793893814086914
Retail,Full,XGBoost,2024-03-01,-0.9013581305361562,0.3142794966697693
Retail,Full,XGBoost,2024-04-01,-1.011130960432105,0.2192835807800293
Retail,Full,XGBoost,2024-05-01,2.6079712783052322,0.21987220644950867
Retail,Full,XGBoost,2024-06-01,-1.8991075505317312,0.08500746637582779
Retail,Full,XGBoost,2024-07-01,1.1038747314821684,0.1512039452791214
Retail,Full,XGBoost,2024-08-01,0.39840690148746916,0.3986954689025879
Retail,Full,XGBoost,2024-09-01,0.09935420588780275,0.2800399661064148
Retail,Full,XGBoost,2024-10-01,-0.9980122756724441,-0.28847429156303406
Retail,Full,XGBoost,2024-11-01,0.2004008686715686,0.2331559807062149
Retail,Full,XGBoost,2024-12-01,0.20000006666665016,0.23226988315582275
Retail,Full,XGBoost,2025-01-01,-1.4084739881738528,0.1914336383342743
Retail,Full,XGBoost,2025-02-01,2.303557040182369,0.20216669142246246
Retail,Full,XGBoost,2025-03-01,1.1811160928344222,0.06141837686300278
Retail,Full,XGBoost,2025-04-01,-0.19588644853332227,0.09764041751623154
